"","benchmark","cnftools_br-elim-uip.sh","cnftools_br-elim.sh","cnftools_br-uip.sh","cnftools_br.sh","cnftools_elim.sh","control_noelim.sh","control.sh","kissat_br-elim-uip.sh","kissat_br-elim.sh","kissat_br-uip.sh","kissat_br.sh","kissat_elim.sh","configuration","min","max","range","pair.id","benchmark.id","solver","solver.id","configuration.id","status","cpu.time","wallclock.time","memory.usage","result","NUM_EQV","NUM_DEF","NUM_ITE","NUM_AND","NUM_XOR","NUM_FUL","NUM_OR","NUM_TRI","NUM_GEN","NUM_AUX","num_decisions","decisions_per_sec","num_conflicts","conflicts_per_sec","num_restarts","num_reduced","percent_reduced_per_conflict","num_propagations","propagations_per_sec","unzip_cpu_time","aux_cpu_time","total_num_clauses","total_num_variables","percent_variables_auxiliary","percent_diff_from_control"
"115","cnf_proj/stb_792_333.apx_0.cnf.xz",74.82,7.69,89.42,86.79,7.68,50.02,87.57,NA,NA,NA,NA,65.98,"cnftools_elim.sh",7.68,89.42,81.74,520498024,13219625,"igrev10",34995,568802,"complete",8.96,9.01,7.68,"SAT-INCORRECT",0,0,0,0,0,0,787,0,0,787,196684,21965.51,138557,15473.93,2739,92575,66.81,16543231,1.85,0,0,15478,2376,33.1228956228956,-91.2298732442617
"116","cnf_proj/sted1_0x0-637.cnf.xz",102.31,102.3,88.46,88.45,102.28,110.19,88.48,NA,NA,NA,NA,88.16,"kissat_elim.sh",88.16,110.19,22.03,520502440,13219640,"igrev11",34998,568817,"complete",617.93,618.55,88.16,"SAT-INCORRECT",0,9,0,630,0,0,0,0,0,639,5159259,8351.79,2231648,3612.58,112723,1693916,75.9,1032062942,1.67,0,0.12,336166,13431,4.75765021219567,-0.361663652802902
"117","cnf_proj/sted5_0x1e3-120.cnf.xz",85.96,85.95,102.2,102.25,85.96,120.56,102.32,103.48,75.42,123.04,112.07,125.16,"kissat_br-elim.sh",75.42,125.16,49.74,520502472,13219674,"igrev11",34998,568827,"complete",556.25,558.21,75.42,"SAT-INCORRECT",0,77,0,0,1,0,0,0,0,78,5687553,10225.15,2465352,4432.24,110079,1862846,75.56,445666677,0.8,0,0,35403,1841,4.2368278109723,-26.2900703674746
"118","cnf_proj/sted5_0x24204-70.cnf.xz",102.08,102.08,NA,NA,102.26,NA,NA,NA,NA,NA,NA,NA,"cnftools_br-elim-uip.sh",102.08,102.26,0.180000000000007,520498080,13219461,"igrev10",34995,568809,"complete",849.37,850.81,102.08,"SAT-INCORRECT",0,0,0,0,0,0,0,0,0,0,7564545,8906.37,3529260,4155.29,102012,3012017,85.34,745112596,0.88,0,0.02,61856,2345,0,NA
"119","cnf_proj/sted6_0x1e3-97.cnf.xz",14.71,14.7,77.37,78.34,14.7,81.94,78.28,36.36,69.73,74.36,75.6,14.75,"cnftools_br-elim.sh",14.7,81.94,67.24,520498086,13219822,"igrev10",34995,568811,"complete",13.83,14.23,14.7,"SAT-INCORRECT",0,0,0,0,0,0,0,0,0,0,636488,46069.98,145767,10550.84,14406,92395,63.39,18451336,1.34,0,0.01,29797,1533,0,-81.2212570260603
"120","cnf_proj/string_compare_safety_cbmc_unwinding_600.cnf.xz",2178.87,2206.79,NA,NA,2488.66,2836.06,2314.6,NA,2453.45,NA,NA,2371.17,"cnftools_br-elim-uip.sh",2178.87,2836.06,657.19,520498090,13219568,"igrev10",34995,568809,"complete",1902,1904.81,2178.87,"UNSAT",1242149,0,0,169986,0,6,155189,41,4566,1571937,1795425,946.95,575452,303.51,15936,301066,52.32,5413567016,2.86,3.41,68.87,10711995,2210846,71.101153133235,-5.86408018664132
"121","cnf_proj/string_compare_safety_cbmc_unwinding_670.cnf.xz",2520.62,2482.36,NA,2481.16,3232.6,3229.82,2909.18,NA,2539.49,NA,NA,2980.81,"cnftools_br.sh",2481.16,3232.6,751.44,520498103,13219817,"igrev10",34995,568810,"complete",903.34,907.95,2481.16,"UNSAT",1376892,0,0,173303,0,4,167502,41,271,1718013,6905915,7702.11,226325,252.42,1854,89435,39.52,1808677976,2.02,3.76,70.63,12109171,2459128,69.8626911653236,-14.7127369224318
"122","cnf_proj/string_compare_safety_cbmc_unwinding_680.cnf.xz",2523.8,2948.93,NA,2851.16,3895.2,3679.26,3395.17,NA,2500.05,NA,NA,3472.98,"kissat_br-elim.sh",2500.05,3895.2,1395.15,520502507,13219576,"igrev11",34998,568827,"complete",2090.02,2094.23,2500.05,"UNSAT",26823,208745,52197,259270,1308111,0,0,0,0,1855146,6431255,3087.26,420376,201.8,13175,181098,43.08,6736657414,3.23,3.86,108.89,12311857,2494560,74.3676640369444,-26.3645119390192
"123","cnf_proj/string_compare_safety_cbmc_unwinding_900.cnf.xz",3531.76,3581.63,NA,3582.23,3760.04,4248.2,3541.48,NA,NA,NA,NA,3661.7,"cnftools_br-elim-uip.sh",3531.76,4248.2,716.44,520498140,13219569,"igrev10",34995,568809,"complete",4613.44,4617.5,3531.76,"UNSAT",1833545,0,0,230757,0,1,222898,41,140,2287382,2383745,517.77,460198,99.96,6237,211946,46.06,13152072368,2.86,5.27,74.85,16977189,3275344,69.8363897044097,-0.274461524560348
"124","cnf_proj/test_v7_r12_vr1_c1_s10576.smt2.cnf.xz",489.77,412.91,NA,399.54,437.48,443.9,404.84,NA,451.67,NA,NA,423.66,"cnftools_br.sh",399.54,489.77,90.23,520498218,13219589,"igrev10",34995,568810,"complete",550.12,551.72,399.54,"UNSAT",38495,0,0,91054,0,0,73538,0,1,203088,6262439,11403.6,1449684,2639.81,86226,897406,61.9,1529705473,2.79,0.73,158.59,1737658,564126,36.0004679805575,-1.30915917399465
"125","cnf_proj/UCG-20-10p1-sc2009.cnf.xz",234.89,NA,NA,NA,240.73,245.59,258.07,NA,NA,NA,NA,245.53,"cnftools_br-elim-uip.sh",234.89,258.07,23.18,520498230,13219727,"igrev10",34995,568809,"complete",762.37,762.8,234.89,"SAT-INCORRECT",0,0,0,1075,0,0,2019,447,1097,4638,1589401,2087.72,512218,672.81,18812,269885,52.69,4270900852,5.61,0.85,29.34,1388006,259258,1.78895154633608,-8.98205913124346
"126","cnf_proj/UR-15-10p0.cnf.xz",166.89,168.93,174.47,171,168.06,174.98,173.12,NA,172.32,NA,195.67,165.81,"kissat_elim.sh",165.81,195.67,29.86,520502640,13219785,"igrev11",34998,568817,"complete",323.17,323.52,165.81,"UNSAT",1358,15518,0,27156,0,0,0,0,0,44032,762557,2364.26,210244,651.85,6709,110331,52.48,2085148929,6.46,0,3.71,1005792,199290,22.0944352451202,-4.22250462107209
"127","cnf_proj/vlsat2_111_1186.cnf.xz",334.15,334.21,219.69,219.68,334.28,NA,219.68,334.16,334.28,219.7,219.68,333.44,"cnftools_br.sh",219.68,334.28,114.6,520498253,13219661,"igrev10",34995,568810,"complete",32.43,32.54,219.68,"SAT-INCORRECT",0,0,0,0,0,0,0,0,0,0,201751,6318.31,171103,5358.49,376,102438,59.87,104186738,3.26,0,1.88,1186888,11130,0,0
"128","cnf_proj/vlsat2_113_1150.cnf.xz",262.41,262.4,NA,NA,262.43,293.24,NA,262.51,262.56,NA,NA,262.66,"cnftools_br-elim.sh",262.4,293.24,30.84,520498261,13219713,"igrev10",34995,568811,"complete",246.75,248.79,262.4,"SAT-INCORRECT",0,0,0,0,0,0,0,0,0,0,1946938,7905.35,1711238,6948.31,2429,1101593,64.37,765030291,3.11,0,1.77,1150943,11374,0,NA
"129","cnf_proj/WS_300_24_90_10.apx_0.cnf.xz",18.19,18.18,19.51,19.5,18.25,17.81,19.5,16.74,21.02,19.12,18.65,21.35,"kissat_br-elim-uip.sh",16.74,21.35,4.61,520502716,13219586,"igrev11",34998,568825,"complete",59.86,60.14,16.74,"UNSAT",0,0,0,274,0,0,0,0,0,274,1122419,18752.92,872101,14570.71,19790,538512,61.75,105607975,1.76,0,0.01,9001,900,30.4444444444444,-14.1538461538462
"130","cnf_proj/WS_400_16_90_70.apx_0.cnf.xz",20.79,20.97,24.7,24.88,20.79,24.01,24.69,25.96,26.59,19.15,23.86,24.44,"kissat_br-uip.sh",19.15,26.59,7.44,520502723,13219730,"igrev11",34998,568828,"complete",80.09,80.51,19.15,"UNSAT",0,0,0,391,0,0,0,0,0,391,1323100,16521.39,995821,12434.7,22617,578123,58.05,135286504,1.69,0,0,8801,1200,32.5833333333333,-22.4382341028757
"131","cnf_proj/WS_500_16_70_10.apx_0.cnf.xz",59.73,59.75,90.91,90.9,59.73,81.27,90.64,NA,NA,NA,NA,90.51,"cnftools_br-elim-uip.sh",59.73,90.91,31.18,520498325,13219557,"igrev10",34995,568809,"complete",514.09,514.81,59.73,"SAT-INCORRECT",0,0,0,0,0,0,500,0,0,500,5059961,9842.65,4016677,7813.25,82125,2977739,74.13,356138494,0.69,0,0,11501,1500,33.3333333333333,-34.1019417475728
"132","cnf_proj/WS_500_32_30_10.apx_0.cnf.xz",59.01,59,58.05,58.04,59.01,59.14,58.04,51.36,54.3,55.06,44.14,62.79,"kissat_br.sh",44.14,62.79,18.65,520502734,13219632,"igrev11",34998,568819,"complete",368.26,369.22,44.14,"UNSAT",0,0,0,464,0,0,0,0,0,464,4284943,11635.79,2822396,7664.24,77357,1809644,64.12,427985285,1.16,0,0,19001,1500,30.9333333333333,-23.9490006891799
